codigo_ibge,municipio,ano,pop_0_14,pop_15_59,pop_60_mais,pop_total_harmonizada,origem_oraculo
3501608,Americana,2022,37386,148291,44449,230126,v0.16 auditada aba 31 - painel setorial urbano
3503802,Artur Nogueira,2022,9244,31438,6962,47644,v0.16 auditada aba 31 - painel setorial urbano
3509502,Campinas,2022,185345,712825,203499,1101669,v0.16 auditada aba 31 - painel setorial urbano
3516309,Francisco Morato,2022,35898,106069,20134,162101,v0.16 auditada aba 31 - painel setorial urbano
3525904,Jundiaí,2022,71246,270337,75404,416987,v0.16 auditada aba 31 - painel setorial urbano
3532009,Morungaba,2022,2110,7389,1885,11384,v0.16 auditada aba 31 - painel setorial urbano
3548005,Santo Antônio de Posse,2022,4030,13981,3413,21424,v0.16 auditada aba 31 - painel setorial urbano
3552403,Sumaré,2022,54067,184070,38206,276343,v0.16 auditada aba 31 - painel setorial urbano
3556206,Valinhos,2022,19196,77569,22186,118951,v0.16 auditada aba 31 - painel setorial urbano
3556503,Várzea Paulista,2022,21765,74854,16047,112666,v0.16 auditada aba 31 - painel setorial urbano
