codigo_ibge,municipio,ano,pop_0_14,pop_15_59,pop_60_mais,pop_total_harmonizada,origem_oraculo
3501608,Americana,2000,43064,120973,18556,182593,v0.16 auditada aba 31
3501608,Americana,2010,38770,144937,26931,210638,v0.16 auditada aba 31
3503802,Artur Nogueira,2000,9328,21378,2418,33124,v0.16 auditada aba 31
3503802,Artur Nogueira,2010,10145,29644,4388,44177,v0.16 auditada aba 31
3509502,Campinas,2000,232609,644231,92556,969396,v0.16 auditada aba 31
3509502,Campinas,2010,208236,738076,133801,1080113,v0.16 auditada aba 31
3516309,Francisco Morato,2000,46245,82176,5317,133738,v0.16 auditada aba 31
3516309,Francisco Morato,2010,43295,101351,9826,154472,v0.16 auditada aba 31
3525904,Jundiaí,2000,75511,213258,34628,323397,v0.16 auditada aba 31
3525904,Jundiaí,2010,70862,249877,49387,370126,v0.16 auditada aba 31
3532009,Morungaba,2000,2698,6396,817,9911,v0.16 auditada aba 31
3532009,Morungaba,2010,2605,7783,1381,11769,v0.16 auditada aba 31
3548005,Santo Antônio de Posse,2000,4950,11420,1754,18124,v0.16 auditada aba 31
3548005,Santo Antônio de Posse,2010,4796,13637,2217,20650,v0.16 auditada aba 31
3552403,Sumaré,2000,56621,128184,11918,196723,v0.16 auditada aba 31
3552403,Sumaré,2010,55356,165751,20204,241311,v0.16 auditada aba 31
3556206,Valinhos,2000,19427,55677,7869,82973,v0.16 auditada aba 31
3556206,Valinhos,2010,20143,73797,12853,106793,v0.16 auditada aba 31
3556503,Várzea Paulista,2000,27363,60498,4939,92800,v0.16 auditada aba 31
3556503,Várzea Paulista,2010,25039,73737,8313,107089,v0.16 auditada aba 31
